test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
1,0.025,1,1,0.9981459639523805,0.0018540360476194393,20.342898295337918
2,0.05,1,1,0.9298129982106259,0.07018700178937398,24.6995238460217
3,0.075,1,1,0.9935096672139921,0.0064903327860079,19.735757170906865
4,0.1,1,1,0.9635675557533707,0.036432444246629184,19.68361802595418
5,0.125,1,1,0.9691954130494853,0.030804586950514655,18.343848951948893
6,0.15,1,1,0.6177909757444782,0.38220902425552183,17.1133110807992
7,0.175,1,1,0.9987210404019098,0.001278959598090132,16.29592860278408
8,0.2,1,1,0.9731294963720959,0.02687050362790414,20.242559306677684
9,0.225,1,1,0.997600474224928,0.002399525775071989,21.317129264972202
10,0.25,1,1,0.9791435415204222,0.020856458479577848,19.087650612201806
11,0.275,1,1,0.9884924618027652,0.011507538197234773,16.436015024603815
12,0.3,1,1,0.9928604117864898,0.007139588213510232,24.845452252377914
13,0.325,1,1,0.9999411827829873,5.881721701269146e-05,26.31056489237534
14,0.35,1,1,0.9996973946002082,0.0003026053997917614,25.881914751901853
15,0.375,1,1,0.63643107837716,0.36356892162283994,19.869899571466085
16,0.4,0,1,0.39661335839250805,0.603386641607492,21.156556382552658
17,0.425,0,1,0.32870468063584685,0.6712953193641531,22.195361669414666
18,0.45,0,1,0.38309538064028686,0.6169046193597132,22.646408818069588
19,0.475,0,1,0.05565608846895258,0.9443439115310474,21.343355806185535
20,0.5,1,1,0.5946176842980411,0.4053823157019589,16.768004415037804
21,0.525,1,1,0.7645184325159448,0.23548156748405524,19.129879513360894
22,0.55,1,1,0.9564970701830215,0.043502929816978494,20.18664560063265
23,0.575,0,1,0.3146032196496902,0.6853967803503098,17.921909594221958
24,0.6,1,1,0.9317496486520876,0.06825035134791237,19.85570335617198
25,0.625,1,1,0.9999004087541263,9.959124587379907e-05,17.16215410721737
26,0.65,1,1,0.9957052416092653,0.0042947583907346105,18.84268949330309
27,0.675,1,1,0.998018346312618,0.0019816536873820886,19.03819101259424
28,0.7,1,1,0.9710524552425327,0.028947544757467362,18.882032017207052
29,0.725,1,1,0.9667164899701188,0.03328351002988107,19.219535049250567
30,0.75,1,1,0.9987705600067751,0.0012294399932248849,19.39810291936371
31,0.775,1,1,0.9647356091550736,0.03526439084492637,20.904739731349554
32,0.8,1,1,0.9988800405889567,0.0011199594110432533,18.29598809416961
33,0.825,1,1,0.9965397146126931,0.003460285387306895,20.333853051512598
34,0.85,1,1,0.9886713362104026,0.011328663789597366,17.928278525331592
35,0.875,1,1,0.9960114862489982,0.00398851375100179,23.29223484517337
36,0.9,1,1,0.9999395846957909,6.041530420900253e-05,27.815431751697272
37,0.925,1,1,0.9999989541862698,1.0458137301621313e-06,26.83755595822649
38,0.95,1,1,0.9999891909639687,1.080903603131963e-05,27.20305559634881
39,0.975,1,1,0.9999981094542151,1.8905457849272876e-06,27.027792340932667
40,1.0,1,1,0.9992898411317094,0.0007101588682905535,27.907498946097633
41,1.025,1,1,0.9923135683951227,0.00768643160487726,25.82206643140555
42,1.05,1,1,0.9998834223802101,0.00011657761978984844,19.2291237234976
43,1.075,1,1,0.9999468094531752,5.3190546824895346e-05,18.496769122626866
44,1.1,1,1,0.9958309615308476,0.00416903846915237,16.43511795593587
45,1.125,1,1,0.8170969155185455,0.18290308448145445,21.046443259449138
46,1.15,0,1,0.3573920881314186,0.6426079118685815,21.37812829215634
47,1.175,1,1,0.985453987830851,0.014546012169148897,18.917415607876208
48,1.2,1,1,0.9992722150139074,0.0007277849860925703,19.894551929393252
49,1.225,1,1,0.9998027721728033,0.00019722782719660878,22.18256533057913
50,1.25,1,1,0.9761833437378974,0.023816656262102512,21.86290739558482
51,1.275,1,1,0.903267784157171,0.09673221584282908,18.621710135974396
52,1.3,1,1,0.9999991486638716,8.513361282708649e-07,16.040998008620257
53,1.325,1,1,0.9999735822651155,2.641773488459621e-05,19.06493486221629
54,1.35,1,1,0.9999198103942967,8.01896057032522e-05,19.762913832407353
55,1.375,1,1,0.999138504396006,0.0008614956039939819,25.757186738828974
56,1.4,1,1,0.9927785297814059,0.00722147021859411,26.24536271646766
57,1.425,1,1,0.99997566852401,2.433147599005712e-05,26.91315338684302
58,1.45,1,1,0.9925653335688549,0.007434666431145183,23.607833630237852
59,1.475,1,1,0.9998326001057787,0.00016739989422138643,24.919077111527624
60,1.5,1,1,0.9995029074866196,0.0004970925133803453,25.262311017900004
61,1.525,1,1,0.9999043588042114,9.564119578865806e-05,25.265653617120293
62,1.55,1,1,0.9994482238335697,0.0005517761664303235,17.054062790020616
63,1.575,1,1,0.999730672289651,0.00026932771034898745,18.306055941065495
64,1.6,1,1,0.9949708057100192,0.005029194289980827,23.266769933552737
65,1.625,1,1,0.9579152927162106,0.042084707283789394,17.607370739476856
66,1.65,1,1,0.9634263107928455,0.03657368920715455,19.84171881958349
67,1.675,0,1,0.3699208169059458,0.6300791830940542,20.072194116928806
68,1.7,0,1,0.29369976232566625,0.7063002376743338,19.165295818036583
69,1.725,1,1,0.7067023253778799,0.2932976746221201,19.86147276501448
70,1.75,1,1,0.8635050601643164,0.1364949398356835,21.29554930451507
71,1.775,1,1,0.9699730546225867,0.030026945377413357,20.25574565618871
72,1.8,1,1,0.9928226715770121,0.007177328422987827,20.219111695557977
73,1.825,1,1,0.9965874903208208,0.0034125096791790864,19.25083905002155
74,1.85,1,1,0.9997189303749161,0.0002810696250838946,17.08323702620198
75,1.875,1,1,0.9829397274299774,0.01706027257002259,22.831010821026084
76,1.9,1,1,0.999991634330838,8.36566916203119e-06,25.756922464398716
77,1.925,1,1,0.9999904746862076,9.525313792461993e-06,25.435699382280394
78,1.95,1,1,0.9999940071955757,5.992804424229157e-06,25.4880098203704
79,1.975,1,1,0.9999988417379457,1.1582620542334406e-06,25.197559588934556
80,2.0,1,1,0.9999831311945406,1.6868805459302037e-05,25.84425574501011
81,2.025,1,1,0.9999780605761954,2.1939423804481873e-05,26.971016358265892
82,2.05,1,1,0.9999718367908945,2.8163209105492227e-05,26.166295274808522
83,2.075,1,1,0.9898565440627031,0.010143455937296871,16.703523268001987
84,2.1,1,1,0.9997129077454081,0.00028709225459191013,19.99854590669947
85,2.125,1,1,0.9982689039967398,0.00173109600326013,24.388365524072867
86,2.15,1,1,0.9993187249571889,0.0006812750428111113,21.561042166002608
87,2.175,1,1,0.9244711392817225,0.07552886071827748,21.05094816207287
88,2.2,1,1,0.8657931400953931,0.1342068599046069,16.362478801475355
89,2.225,1,1,0.8995758590144258,0.10042414098557413,20.366897071421732
90,2.25,1,1,0.9926440858896083,0.007355914110391694,21.316340549059493
91,2.275,1,1,0.989072275103244,0.010927724896755963,21.144819406145462
92,2.3,1,1,0.9996822819816881,0.00031771801831200023,19.112515950998088
93,2.325,1,1,0.9999691585501693,3.084144983075544e-05,17.511607217896966
94,2.35,1,1,0.9995169234880782,0.0004830765119218903,17.941263667374336
95,2.375,1,1,0.9995235567350703,0.000476443264929663,16.725130983723272
96,2.4,1,1,0.9993107034340898,0.0006892965659102668,26.77509550233789
97,2.425,1,1,0.9999731106567399,2.6889343260091395e-05,26.6035219725743
98,2.45,1,1,0.9995051450211159,0.0004948549788840229,26.840173925689182
99,2.475,1,1,0.9999977973651006,2.202634899386542e-06,26.83523224726769
100,2.5,1,1,0.9650783574182298,0.03492164258177024,17.059156918550826
101,2.525,1,1,0.9933259694368799,0.006674030563120203,20.29866682244883
102,2.55,0,1,0.39224596184404137,0.6077540381559586,22.059666397406826
103,2.575,1,1,0.9355728342595997,0.06442716574040032,23.750192252692102
104,2.6,1,1,0.9998014154932973,0.00019858450670275863,20.13122182121544
105,2.625,1,1,0.9997495840641427,0.00025041593585722476,22.635379141932912
106,2.65,1,1,0.9997477172683029,0.0002522827316970918,19.48172188210701
107,2.675,1,1,0.8744974024353201,0.12550259756467982,17.80600829798515
108,2.7,1,1,0.7460656718347113,0.25393432816528877,17.796485487837217
109,2.725,1,1,0.9486233728148932,0.0513766271851068,16.756967886787777
110,2.75,1,1,0.9871137061773273,0.012886293822672652,16.865411600730575
111,2.775,1,1,0.9996255520894655,0.00037444791053460233,17.244527807018333
112,2.8,1,1,0.9994606647620998,0.0005393352379002231,19.615997154753018
113,2.825,1,1,0.9999976076945916,2.392305408432467e-06,16.71482219144349
114,2.85,1,1,0.9999894027337213,1.0597266278669159e-05,18.432041907286383
115,2.875,1,1,0.9997564352385755,0.00024356476142450612,17.37530433501947
116,2.9,1,1,0.5238007513971001,0.4761992486028998,28.95503932793775
